95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
69	2388	437	42	59	86	36	53	40	38	105	109	107	6	59	59	98	0	0	0.82609
104	3020	387	60	88	94	36	54	42	38	96	112	108	1	88	87	100	0	10	0.95283
101	2892	405	56	96	89	34	53	46	33	102	104	115	3	97	96	96	0	10	0.9633
69	2360	409	40	58	96	37	39	44	41	104	109	106	7	58	58	100	0	0	0.62857
147	1634	360	29	182	94	43	41	47	42	105	117	104	15	182	182	100	0	0	1.2416
47	2606	358	55	49	92	33	49	0	0	102	106	110	0	49	49	100	0	0	0.95455
45	2995	476	53	27	100	49	35	0	0	101	111	109	0	27	27	100	0	0	0.84314
44	2684	421	51	45	100	27	45	42	0	101	101	111	1	45	45	100	0	0	0.95238
68	2655	383	50	63	94	38	46	45	40	103	102	114	0	64	62	100	0	30	0.71515
149	2128	379	42	148	85	48	31	45	46	105	112	108	2	148	148	99	0	0	0.93878
48	2511	417	46	38	89	42	33	46	42	101	100	115	3	38	38	100	0	0	0.95833
57	3544	428	62	50	98	61	23	45	43	101	125	98	2	51	51	100	0	0	0.89655
74	2428	404	45	66	91	53	24	46	42	103	114	108	3	66	65	100	0	20	0.77468
62	2163	420	34	52	93	33	28	68	48	105	112	107	0	52	51	100	0	20	0.46765
37	2108	396	41	36	90	73	18	49	44	108	110	110	1	36	36	100	0	0	1
36	2054	417	37	35	89	24	45	45	40	101	109	109	7	35	35	97	6	0	0.77778
78	2773	406	54	69	97	36	42	44	48	105	105	111	0	69	69	100	0	0	0.88608
45	2485	388	49	47	100	63	24	41	40	102	108	112	1	48	47	100	6	20	1.0435
102	2272	399	42	100	99	38	45	41	42	102	109	110	7	100	100	100	0	0	0.91262
55	2143	418	38	52	95	43	40	48	48	107	106	110	7	52	51	100	0	20	0.81967
238	2138	395	39	234	91	69	21	49	41	104	112	106	0	234	234	99	0	0	1.0127
36	3154	391	59	31	84	52	41	37	0	98	117	103	2	31	31	100	0	0	0.95
38	1944	373	34	35	86	25	55	40	38	102	97	115	2	36	36	97	0	0	0.92105
