36	2566	429	48	31	100	32	50	41	36	105	106	112	0	31	31	97	0	0	0.96875
35	2569	397	50	27	100	36	40	42	35	103	113	107	5	27	27	96	0	0	0.71053
49	2763	367	57	48	95	36	47	37	0	101	112	103	1	48	48	98	0	0	0.91071
44	2965	362	62	41	92	37	35	46	33	103	107	109	4	41	41	88	7	0	0.57436
41	2571	459	48	33	78	41	37	32	38	104	105	110	2	33	33	100	0	0	0.78049
56	2378	399	46	60	80	24	55	67	45	107	112	108	1	60	59	100	10	20	0.90164
35	2274	497	35	21	100	34	49	51	37	101	111	107	0	22	22	100	0	0	0.78947
58	2146	405	37	53	93	26	60	47	0	105	110	108	5	54	54	100	0	0	0.91935
37	2671	403	51	40	82	39	41	41	36	103	115	104	2	40	40	100	0	0	0.97143
110	2495	382	49	105	70	36	50	47	30	100	111	105	1	106	106	99	0	0	0.8
85	2632	388	53	86	96	37	35	47	45	103	107	110	6	87	87	100	0	0	0.7625
96	2808	412	51	77	100	44	35	47	46	99	102	109	0	77	77	100	0	0	0.94565
49	3131	466	49	35	93	30	28	0	0	101	119	103	0	35	35	100	0	0	0.66667
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
46	3527	567	50	37	100	33	43	49	44	101	112	102	3	37	37	100	0	0	0.64
87	2735	397	53	91	99	37	46	41	41	103	112	108	5	91	90	100	0	10	0.95556
46	2704	449	44	36	97	47	39	0	0	95	106	116	0	37	37	100	0	0	0.88889
31	2794	384	56	25	100	31	43	43	40	103	108	109	0	25	24	100	0	0	0.7
74	3435	515	56	54	88	32	37	45	41	99	111	107	4	54	54	100	0	0	0.68831
32	2101	388	37	31	80	28	54	48	45	102	110	108	0	31	31	100	0	0	1
68	2655	383	50	63	94	38	46	45	40	103	102	114	0	64	62	100	0	30	0.71515
88	2559	420	42	77	97	35	47	45	42	99	109	110	5	77	77	100	0	0	0.84043
66	2577	357	53	74	86	38	51	46	43	104	105	112	9	74	74	99	0	0	0.97015
56	2042	401	33	48	86	33	60	38	36	104	110	109	2	48	48	100	0	0	1.0156
79	2952	541	39	26	57	46	48	44	0	101	114	106	2	26	26	100	0	0	0.6125
64	2575	378	49	50	98	46	43	0	0	102	111	108	1	50	50	100	0	0	0.94286
98	3031	417	58	93	99	64	26	42	43	100	111	106	5	93	92	100	0	10	0.84
33	2517	378	48	31	96	54	28	48	40	106	106	112	1	31	31	100	0	0	0.66111
30	2830	391	57	28	96	18	64	0	0	103	121	99	0	28	26	93	0	0	0.9375
94	2874	442	49	78	97	38	49	43	39	101	110	106	5	78	78	100	0	0	0.83146
35	3297	409	65	33	96	22	36	0	0	96	108	113	0	33	33	100	0	0	0.90625
39	2620	453	46	30	81	40	40	54	40	101	109	109	3	32	32	97	3	0	0.94737
143	2490	382	49	146	93	53	32	43	38	103	107	111	7	146	146	99	1	0	0.828
40	2726	492	40	32	92	28	43	39	32	101	120	105	1	32	31	97	6	30	0.7619
62	2163	420	34	52	93	33	28	68	48	105	112	107	0	52	51	100	0	20	0.46765
31	3410	419	68	36	97	38	46	47	44	100	123	106	1	36	36	100	0	0	0.87179
43	2652	402	53	41	97	24	43	55	0	101	113	107	0	42	42	95	0	0	0.88372
65	1830	440	28	68	94	34	42	0	48	102	109	109	0	70	70	91	0	0	0.7619
