47	2606	358	55	49	92	33	49	0	0	102	106	110	0	49	49	100	0	0	0.95455
87	2735	397	53	91	99	37	46	41	41	103	112	108	5	91	90	100	0	10	0.95556
34	3008	450	53	33	90	19	65	38	0	102	105	110	3	33	33	94	0	0	0.84848
51	2574	477	41	42	89	24	58	43	39	105	122	107	4	42	42	100	0	0	0.86792
143	2490	382	49	146	93	53	32	43	38	103	107	111	7	146	146	99	1	0	0.828
62	2163	420	34	52	93	33	28	68	48	105	112	107	0	52	51	100	0	20	0.46765
33	3126	417	62	34	90	27	38	0	0	103	115	104	0	34	34	100	0	0	0.88235
92	2247	396	42	93	95	26	55	38	40	105	109	110	8	93	93	100	0	0	0.95349
43	2534	425	47	34	97	31	37	41	0	101	110	106	2	35	33	100	0	60	0.69565
38	2484	560	35	23	100	36	22	0	40	101	117	105	1	23	23	100	0	0	0.56098
70	2454	463	41	58	81	29	48	55	45	104	113	105	4	58	58	98	0	0	0.88406
109	3187	413	60	100	93	43	46	46	43	101	99	114	5	102	102	99	0	0	0.91892
84	2529	361	52	80	92	52	44	46	38	103	104	114	1	82	82	100	0	0	1.0538
67	2465	387	48	65	93	66	24	52	0	106	104	111	0	67	67	100	6	0	1.0435
108	2766	407	50	96	85	29	46	44	33	101	109	111	4	96	96	97	2	0	0.84545
31	2794	384	56	25	100	31	43	43	40	103	108	109	0	25	24	100	0	0	0.7
56	3470	549	50	39	88	29	26	41	0	101	116	104	1	39	39	100	3	0	0.56452
104	3020	387	60	88	94	36	54	42	38	96	112	108	1	88	87	100	0	10	0.95283
52	1883	354	36	60	96	37	48	49	42	107	93	117	0	61	61	100	0	0	1
149	2128	379	42	148	85	48	31	45	46	105	112	108	2	148	148	99	0	0	0.93878
98	3031	417	58	93	99	64	26	42	43	100	111	106	5	93	92	100	0	10	0.84
63	2754	375	55	57	80	33	46	44	38	103	104	107	0	59	59	97	0	0	0.9661
46	2343	424	40	42	100	31	59	39	36	105	106	110	3	42	42	98	2	0	1.0222
75	2475	410	44	67	90	35	41	46	40	102	112	106	4	67	67	100	0	0	0.8481
45	2995	476	53	27	100	49	35	0	0	101	111	109	0	27	27	100	0	0	0.84314
35	3252	436	57	30	100	31	36	0	0	99	106	112	0	30	28	100	0	70	1.0286
45	2978	445	52	47	88	30	34	44	40	102	110	110	2	48	48	96	0	0	0.5
80	2967	424	54	66	75	44	42	49	36	101	103	114	8	67	67	100	0	0	0.90789
93	2712	446	46	81	96	31	43	43	48	102	103	113	4	81	81	99	0	0	0.86667
36	2941	448	54	30	100	28	59	42	38	102	113	111	0	31	30	100	0	30	0.88571
42	2716	803	35	26	100	0	0	0	0	103	0	0	0	26	26	100	0	0	0.57692
62	2136	457	37	55	95	28	58	37	43	105	111	112	5	55	55	96	0	0	0.70313
36	2268	386	39	32	87	47	39	48	42	102	95	111	0	33	33	100	0	0	0.94118
40	2203	418	36	36	100	36	50	44	43	98	94	118	3	36	36	100	0	0	0.58947
53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
68	2655	383	50	63	94	38	46	45	40	103	102	114	0	64	62	100	0	30	0.71515
66	2454	482	40	52	91	40	31	40	53	105	106	111	2	53	53	100	0	0	0.81429
43	2652	402	53	41	97	24	43	55	0	101	113	107	0	42	42	95	0	0	0.88372
95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
45	2672	409	52	43	97	38	44	55	46	103	109	107	2	44	44	100	0	0	1.0238
37	2372	378	48	36	97	44	47	45	39	107	107	111	1	36	36	100	0	0	1.0541
85	2515	380	51	84	93	41	45	55	47	104	111	111	3	84	83	99	4	10	1
62	2851	522	38	44	86	19	38	0	45	99	114	105	1	44	44	100	0	0	0.54412
37	2790	439	49	31	100	35	49	49	46	99	103	104	2	32	32	100	0	0	0.69444
51	2078	399	35	49	98	40	38	46	43	107	111	108	2	49	49	96	0	0	0.98
36	2054	417	37	35	89	24	45	45	40	101	109	109	7	35	35	97	6	0	0.77778
44	2965	362	62	41	92	37	35	46	33	103	107	109	4	41	41	88	7	0	0.57436
59	2291	371	46	59	94	44	41	42	0	105	105	115	4	61	60	100	0	20	0.8
