63	2754	375	55	57	80	33	46	44	38	103	104	107	0	59	59	97	0	0	0.9661
58	2973	515	46	43	91	42	29	44	42	101	116	104	3	43	43	100	0	0	0.70175
61	1899	520	20	35	93	34	25	42	0	100	110	101	2	36	36	100	0	0	0.66038
34	2593	409	47	29	88	36	45	47	47	104	107	109	3	29	29	100	0	0	0.88235
64	3291	421	66	58	96	42	34	43	42	104	106	112	5	58	58	100	0	0	0.71429
85	2955	384	55	84	100	33	28	44	45	103	104	108	3	84	84	100	0	0	0.81928
79	2990	367	62	77	92	31	52	65	42	104	108	111	3	78	78	100	0	0	1
101	2892	405	56	96	89	34	53	46	33	102	104	115	3	97	96	96	0	10	0.9633
51	2378	394	43	47	97	34	45	43	43	104	107	108	6	47	45	100	2	40	1.0545
79	2952	541	39	26	57	46	48	44	0	101	114	106	2	26	26	100	0	0	0.6125
68	2655	383	50	63	94	38	46	45	40	103	102	114	0	64	62	100	0	30	0.71515
47	3063	395	64	47	91	54	35	46	43	103	107	113	2	47	47	100	2	0	1.0185
34	2289	384	41	36	100	30	49	42	43	103	110	105	2	36	36	100	0	0	0.85294
41	2568	463	40	31	85	41	32	41	43	103	110	109	1	32	32	100	0	0	0.825
35	3297	409	65	33	96	22	36	0	0	96	108	113	0	33	33	100	0	0	0.90625
58	2420	387	47	60	94	25	48	43	39	102	113	108	0	60	60	100	0	0	0.90323
45	2482	371	50	47	92	59	29	0	40	105	109	108	0	47	46	93	2	20	0.83721
95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
62	2136	457	37	55	95	28	58	37	43	105	111	112	5	55	55	96	0	0	0.70313
58	2212	444	38	47	82	40	32	48	40	103	82	123	10	48	48	100	0	0	0.62963
31	2408	413	43	28	73	49	32	52	43	104	113	110	0	28	28	100	0	0	0.82857
42	3614	452	61	32	96	29	47	50	38	100	112	103	0	32	32	100	0	0	0.64444
39	2755	393	52	34	87	26	53	37	33	101	114	103	1	34	34	97	3	0	0.91892
37	2372	410	39	32	100	33	47	41	36	101	115	103	2	32	32	100	0	0	0.87179
36	2566	429	48	31	100	32	50	41	36	105	106	112	0	31	31	97	0	0	0.96875
31	3089	455	49	28	65	29	44	37	42	97	103	112	3	29	29	90	7	0	0.43636
64	2766	509	44	58	96	24	62	43	38	104	107	110	6	58	58	100	0	0	0.73333
34	2077	407	36	33	96	38	51	51	44	103	109	110	5	33	33	100	0	0	0.94595
49	2226	404	43	42	91	57	40	55	0	100	111	106	2	42	42	98	2	0	0.875
82	2337	406	39	76	97	33	51	36	43	104	102	113	3	76	76	100	1	0	0.82609
30	2830	391	57	28	96	18	64	0	0	103	121	99	0	28	26	93	0	0	0.9375
32	2523	413	48	31	81	28	42	0	0	101	117	103	0	31	30	97	0	30	0.9697
87	2735	397	53	91	99	37	46	41	41	103	112	108	5	91	90	100	0	10	0.95556
123	2618	377	53	127	77	46	41	44	41	104	106	112	9	129	129	100	0	0	0.98387
74	2471	389	49	75	89	29	53	44	41	103	113	110	0	77	77	100	0	0	0.95833
54	2521	416	47	52	100	25	61	47	44	102	110	109	5	52	52	100	0	0	0.85
61	2834	423	43	53	98	31	49	0	0	100	109	106	0	53	53	100	0	0	0.87302
86	3354	453	58	66	85	22	24	44	45	98	106	111	4	66	66	100	0	0	0.66234
59	2788	430	46	54	100	25	32	0	0	100	110	109	0	54	54	100	0	0	1.0208
47	2839	422	47	41	89	35	42	41	38	101	114	104	0	41	41	98	0	0	1.08
78	3176	597	41	45	97	27	32	46	45	99	113	106	3	45	45	100	0	0	0.55556
