53	2258	380	42	46	83	35	45	47	40	104	112	105	1	46	46	100	0	0	0.90476
58	2212	444	38	47	82	40	32	48	40	103	82	123	10	48	48	100	0	0	0.62963
37	2338	402	39	36	71	37	39	45	42	102	115	106	1	36	36	92	3	0	0.84783
32	2523	413	48	31	81	28	42	0	0	101	117	103	0	31	30	97	0	30	0.9697
150	2468	376	48	151	93	57	24	44	42	103	108	112	0	156	156	99	0	0	0.96429
39	2739	454	47	30	92	35	40	0	0	101	117	103	0	30	30	100	0	0	0.80435
36	1787	495	26	28	100	18	60	40	0	106	112	108	1	28	28	100	0	0	0.81818
47	2740	446	39	32	96	42	33	49	46	103	110	111	4	32	32	100	0	0	0.94737
51	2574	477	41	42	89	24	58	43	39	105	122	107	4	42	42	100	0	0	0.86792
69	2388	437	42	59	86	36	53	40	38	105	109	107	6	59	59	98	0	0	0.82609
58	2973	515	46	43	91	42	29	44	42	101	116	104	3	43	43	100	0	0	0.70175
55	2143	418	38	52	95	43	40	48	48	107	106	110	7	52	51	100	0	20	0.81967
46	2883	420	58	46	87	30	49	51	45	102	121	99	0	48	48	100	0	0	1
77	2391	377	46	67	91	53	32	47	42	103	111	108	0	68	68	88	0	0	1.0141
73	2760	397	56	72	92	39	42	42	41	101	108	111	13	72	72	99	0	0	1.0141
49	2226	404	43	42	91	57	40	55	0	100	111	106	2	42	42	98	2	0	0.875
96	2228	376	45	100	95	46	39	40	45	103	106	109	8	101	100	98	0	10	1.0833
36	3154	391	59	31	84	52	41	37	0	98	117	103	2	31	31	100	0	0	0.95
55	2942	398	56	41	92	41	41	40	41	100	112	104	2	41	41	100	0	0	0.97959
49	3125	395	60	44	90	48	40	41	40	101	111	104	1	44	44	100	0	0	1.04
32	2101	388	37	31	80	28	54	48	45	102	110	108	0	31	31	100	0	0	1
41	2824	526	49	29	76	50	36	0	50	102	119	102	1	29	29	100	0	0	0.68182
46	3527	567	50	37	100	33	43	49	44	101	112	102	3	37	37	100	0	0	0.64
39	2620	453	46	30	81	40	40	54	40	101	109	109	3	32	32	97	3	0	0.94737
34	1913	401	33	40	90	25	60	42	42	104	109	108	1	41	41	100	0	0	1.0833
