37	2372	378	48	36	97	44	47	45	39	107	107	111	1	36	36	100	0	0	1.0541
150	2468	376	48	151	93	57	24	44	42	103	108	112	0	156	156	99	0	0	0.96429
43	2827	408	51	37	90	23	53	51	43	103	101	115	2	37	37	97	5	0	0.94444
46	2883	420	58	46	87	30	49	51	45	102	121	99	0	48	48	100	0	0	1
72	2503	425	42	60	100	33	43	0	45	100	108	108	1	60	60	100	0	0	0.91304
67	2302	389	39	67	92	36	37	41	39	102	103	107	10	68	68	94	0	0	0.91176
45	2995	476	53	27	100	49	35	0	0	101	111	109	0	27	27	100	0	0	0.84314
34	2993	399	59	30	93	37	42	0	0	103	108	108	0	30	30	97	0	0	0.83784
53	1865	394	25	51	100	38	44	47	42	104	109	111	1	51	51	100	0	0	1
49	2763	367	57	48	95	36	47	37	0	101	112	103	1	48	48	98	0	0	0.91071
34	1913	401	33	40	90	25	60	42	42	104	109	108	1	41	41	100	0	0	1.0833
36	2919	473	48	30	93	40	33	0	0	98	113	108	0	30	30	100	0	0	0.8
67	2881	385	63	71	85	63	26	50	43	107	108	110	0	72	72	99	1	0	0.98649
41	2449	411	38	35	89	35	47	37	38	101	113	109	1	35	35	100	0	0	0.61905
68	2611	396	50	66	95	49	36	43	40	105	106	109	2	66	66	100	0	0	0.89041
30	2354	491	37	30	95	29	44	40	43	101	99	115	0	31	34	100	0	0	1
30	2745	453	46	23	95	29	44	43	47	103	106	108	0	23	23	83	0	0	0.87097
39	2739	454	47	30	92	35	40	0	0	101	117	103	0	30	30	100	0	0	0.80435
32	2502	399	43	26	100	36	36	36	37	102	114	107	2	26	26	100	0	0	0.96774
54	3049	405	56	54	92	13	52	49	44	100	124	105	1	54	54	98	4	0	0.85455
89	2329	362	46	89	89	39	41	42	45	101	111	106	9	90	90	100	0	0	0.90698
31	2408	413	43	28	73	49	32	52	43	104	113	110	0	28	28	100	0	0	0.82857
58	2511	402	49	52	90	33	42	47	45	101	102	113	0	53	53	100	0	0	0.93878
39	2531	496	29	24	100	36	47	38	40	102	112	106	1	24	24	100	0	0	0.7027
104	2077	403	37	107	97	58	32	51	47	103	111	109	5	107	107	100	0	0	0.99099
61	1899	520	20	35	93	34	25	42	0	100	110	101	2	36	36	100	0	0	0.66038
58	2363	452	42	60	90	28	62	43	45	104	112	107	10	60	60	97	0	0	0.67742
38	3178	438	51	40	93	25	22	41	0	98	104	113	2	40	40	100	0	0	0.72727
42	3134	409	58	40	82	30	35	45	45	102	106	109	0	40	40	100	0	0	0.79487
36	2941	448	54	30	100	28	59	42	38	102	113	111	0	31	30	100	0	30	0.88571
48	2339	435	39	43	92	28	51	48	0	102	104	109	3	43	43	98	0	0	0.83019
36	2268	386	39	32	87	47	39	48	42	102	95	111	0	33	33	100	0	0	0.94118
43	2652	402	53	41	97	24	43	55	0	101	113	107	0	42	42	95	0	0	0.88372
81	2083	385	41	78	85	38	47	37	40	107	105	111	5	79	79	96	1	0	0.92308
37	2790	439	49	31	100	35	49	49	46	99	103	104	2	32	32	100	0	0	0.69444
88	2559	420	42	77	97	35	47	45	42	99	109	110	5	77	77	100	0	0	0.84043
96	2808	412	51	77	100	44	35	47	46	99	102	109	0	77	77	100	0	0	0.94565
86	3354	453	58	66	85	22	24	44	45	98	106	111	4	66	66	100	0	0	0.66234
67	2465	387	48	65	93	66	24	52	0	106	104	111	0	67	67	100	6	0	1.0435
47	2485	395	47	41	89	40	38	49	40	107	117	109	0	41	41	95	0	0	0.9375
69	2184	435	37	66	94	31	59	46	42	103	107	110	15	66	66	97	0	0	0.5283
