58	2511	402	49	52	90	33	42	47	45	101	102	113	0	53	53	100	0	0	0.93878
95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
96	2228	376	45	100	95	46	39	40	45	103	106	109	8	101	100	98	0	10	1.0833
33	3126	417	62	34	90	27	38	0	0	103	115	104	0	34	34	100	0	0	0.88235
76	2789	464	48	62	94	39	45	46	0	103	113	105	1	62	62	97	0	0	0.78205
45	2387	388	45	42	97	47	41	0	35	104	104	111	1	42	42	100	2	0	0.81633
46	2343	424	40	42	100	31	59	39	36	105	106	110	3	42	42	98	2	0	1.0222
78	2684	426	49	66	92	35	31	44	36	104	111	109	4	67	67	100	0	0	0.82143
44	3030	465	49	24	91	62	15	49	0	103	112	107	1	25	25	100	4	0	0.41667
86	3371	423	61	80	100	34	38	42	42	99	102	114	5	80	80	100	0	0	0.86364
39	2620	453	46	30	81	40	40	54	40	101	109	109	3	32	32	97	3	0	0.94737
70	2742	447	47	59	90	25	39	43	41	103	102	112	2	59	59	93	2	0	0.63784
36	2579	383	54	41	82	19	62	45	40	104	108	108	5	42	42	93	0	0	1.0513
37	2671	403	51	40	82	39	41	41	36	103	115	104	2	40	40	100	0	0	0.97143
55	2587	424	41	43	90	58	32	45	43	101	103	111	3	43	42	100	0	20	0.72593
30	2354	491	37	30	95	29	44	40	43	101	99	115	0	31	34	100	0	0	1
42	2026	364	39	46	76	39	49	45	38	101	106	113	3	46	46	100	7	0	0.95122
38	2484	560	35	23	100	36	22	0	40	101	117	105	1	23	23	100	0	0	0.56098
38	3178	438	51	40	93	25	22	41	0	98	104	113	2	40	40	100	0	0	0.72727
41	2571	459	48	33	78	41	37	32	38	104	105	110	2	33	33	100	0	0	0.78049
51	2574	477	41	42	89	24	58	43	39	105	122	107	4	42	42	100	0	0	0.86792
41	2824	526	49	29	76	50	36	0	50	102	119	102	1	29	29	100	0	0	0.68182
126	2546	360	51	133	80	41	43	42	33	101	110	108	9	133	133	96	0	0	0.96
70	2454	463	41	58	81	29	48	55	45	104	113	105	4	58	58	98	0	0	0.88406
116	2650	421	44	108	89	30	45	51	43	100	118	103	9	108	108	100	0	0	0.90244
33	2517	378	48	31	96	54	28	48	40	106	106	112	1	31	31	100	0	0	0.66111
36	3154	391	59	31	84	52	41	37	0	98	117	103	2	31	31	100	0	0	0.95
53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
66	2454	482	40	52	91	40	31	40	53	105	106	111	2	53	53	100	0	0	0.81429
71	2681	550	30	51	95	45	27	0	0	99	118	107	0	51	51	100	0	0	0.77922
74	3448	459	62	63	96	45	35	40	41	101	115	107	1	63	63	100	0	0	0.84211
36	2548	404	45	30	77	35	35	37	0	103	116	105	0	30	30	100	0	0	0.91667
39	2531	496	29	24	100	36	47	38	40	102	112	106	1	24	24	100	0	0	0.7027
46	2849	412	52	44	72	31	42	35	50	103	98	118	3	44	44	98	0	0	0.97674
60	2083	375	39	66	90	38	38	56	0	106	103	116	1	67	67	100	0	0	0.265
143	2490	382	49	146	93	53	32	43	38	103	107	111	7	146	146	99	1	0	0.828
61	3552	449	65	51	98	28	40	42	40	100	112	104	2	51	51	100	0	0	0.63636
78	2773	406	54	69	97	36	42	44	48	105	105	111	0	69	69	100	0	0	0.88608
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
37	2439	447	39	38	88	37	20	46	40	101	111	109	0	38	36	97	0	0	0.88372
31	1872	405	34	25	90	31	42	0	44	101	106	108	1	26	26	96	8	0	1.0333
34	2077	407	36	33	96	38	51	51	44	103	109	110	5	33	33	100	0	0	0.94595
54	3112	425	54	48	95	52	34	44	39	104	110	110	0	48	48	100	0	0	0.9
228	2485	380	46	230	98	36	40	42	40	105	112	107	0	230	230	100	0	0	0.77723
58	2973	515	46	43	91	42	29	44	42	101	116	104	3	43	43	100	0	0	0.70175
89	2329	362	46	89	89	39	41	42	45	101	111	106	9	90	90	100	0	0	0.90698
43	2495	432	46	37	87	41	45	41	42	102	108	111	2	37	37	97	0	0	1
49	3125	395	60	44	90	48	40	41	40	101	111	104	1	44	44	100	0	0	1.04
47	1940	395	32	48	90	23	61	45	0	102	113	105	0	48	47	96	0	20	0.89474
153	2556	433	49	140	96	26	58	45	43	104	111	108	3	140	140	98	0	0	0.91333
151	1878	455	31	134	93	53	34	44	44	106	114	106	0	135	135	100	0	0	0.85752
86	2335	367	47	90	91	56	33	54	45	103	112	107	4	91	91	97	0	0	1.0952
41	2341	401	44	37	100	39	41	43	0	102	114	105	1	37	37	100	0	0	0.825
