73	3004	382	63	67	90	33	48	45	49	104	108	112	2	67	67	97	0	0	0.925
40	2750	437	56	34	97	18	59	42	45	102	100	117	1	34	34	97	0	0	0.95238
40	2726	492	40	32	92	28	43	39	32	101	120	105	1	32	31	97	6	30	0.7619
36	2847	407	53	34	81	64	20	45	36	103	112	108	2	34	34	100	0	0	0.925
46	2704	449	44	36	97	47	39	0	0	95	106	116	0	37	37	100	0	0	0.88889
143	2490	382	49	146	93	53	32	43	38	103	107	111	7	146	146	99	1	0	0.828
53	2258	380	42	46	83	35	45	47	40	104	112	105	1	46	46	100	0	0	0.90476
38	3178	438	51	40	93	25	22	41	0	98	104	113	2	40	40	100	0	0	0.72727
116	2650	421	44	108	89	30	45	51	43	100	118	103	9	108	108	100	0	0	0.90244
56	3470	549	50	39	88	29	26	41	0	101	116	104	1	39	39	100	3	0	0.56452
46	2803	453	48	41	88	40	45	47	43	102	104	113	1	41	41	100	0	0	0.7
82	2602	433	39	73	95	35	48	49	41	102	107	111	7	73	72	100	0	10	0.77419
61	3552	449	65	51	98	28	40	42	40	100	112	104	2	51	51	100	0	0	0.63636
85	2515	380	51	84	93	41	45	55	47	104	111	111	3	84	83	99	4	10	1
150	2468	376	48	151	93	57	24	44	42	103	108	112	0	156	156	99	0	0	0.96429
103	2675	433	41	99	99	25	59	37	37	100	103	110	10	101	101	100	0	0	0.75676
42	3134	409	58	40	82	30	35	45	45	102	106	109	0	40	40	100	0	0	0.79487
32	3680	450	63	29	92	44	44	35	37	98	124	98	3	29	29	100	0	0	1.0323
51	2537	438	45	36	94	44	35	50	41	103	109	107	4	36	36	97	0	0	0.7037
46	3578	484	62	39	95	31	33	42	41	99	106	107	0	39	39	100	0	0	0.65306
59	2291	371	46	59	94	44	41	42	0	105	105	115	4	61	60	100	0	20	0.8
46	2343	424	40	42	100	31	59	39	36	105	106	110	3	42	42	98	2	0	1.0222
82	3269	447	54	52	94	23	64	49	47	101	110	105	2	52	52	100	0	0	0.60247
52	2049	377	41	55	88	35	54	44	50	106	113	108	3	56	56	100	0	0	1.1373
34	3046	442	59	28	88	24	45	55	0	103	114	104	1	28	28	100	0	0	0.72727
80	2967	424	54	66	75	44	42	49	36	101	103	114	8	67	67	100	0	0	0.90789
45	2978	445	52	47	88	30	34	44	40	102	110	110	2	48	48	96	0	0	0.5
68	2611	396	50	66	95	49	36	43	40	105	106	109	2	66	66	100	0	0	0.89041
97	2963	409	52	87	93	35	35	41	40	103	113	107	2	87	87	100	0	0	0.89691
76	2789	464	48	62	94	39	45	46	0	103	113	105	1	62	62	97	0	0	0.78205
147	1634	360	29	182	94	43	41	47	42	105	117	104	15	182	182	100	0	0	1.2416
53	2317	402	40	54	100	39	27	43	44	102	98	115	4	54	54	100	0	0	1.02
50	2389	415	47	42	100	34	38	45	36	106	105	109	0	42	42	100	0	0	0.85
40	2647	369	50	36	94	44	40	40	37	99	103	117	2	36	36	94	0	0	0.91429
33	2997	451	46	21	95	35	21	48	0	101	103	113	0	30	30	100	0	0	0.54286
41	1975	366	38	41	82	42	49	51	50	105	111	111	2	41	41	100	0	0	1.0513
35	2569	397	50	27	100	36	40	42	35	103	113	107	5	27	27	96	0	0	0.71053
30	2354	491	37	30	95	29	44	40	43	101	99	115	0	31	34	100	0	0	1
56	2921	406	54	48	95	38	43	51	0	99	109	108	1	50	50	100	0	0	0.80702
86	2335	367	47	90	91	56	33	54	45	103	112	107	4	91	91	97	0	0	1.0952
48	2511	417	46	38	89	42	33	46	42	101	100	115	3	38	38	100	0	0	0.95833
40	3011	386	62	38	91	30	37	46	45	103	108	110	3	38	38	100	0	0	0.81081
30	2745	453	46	23	95	29	44	43	47	103	106	108	0	23	23	83	0	0	0.87097
64	3291	421	66	58	96	42	34	43	42	104	106	112	5	58	58	100	0	0	0.71429
51	3043	436	54	46	83	23	59	0	44	100	114	105	1	46	46	93	0	0	0.73469
77	2391	377	46	67	91	53	32	47	42	103	111	108	0	68	68	88	0	0	1.0141
47	1940	395	32	48	90	23	61	45	0	102	113	105	0	48	47	96	0	20	0.89474
35	2438	460	36	19	71	44	39	39	41	104	115	109	1	20	20	100	0	0	0.70588
51	2574	477	41	42	89	24	58	43	39	105	122	107	4	42	42	100	0	0	0.86792
75	2219	446	36	67	94	47	34	45	39	105	109	109	0	69	69	100	0	0	0.85
35	2849	405	58	30	85	26	55	38	39	101	104	113	4	30	30	100	3	0	0.90909
38	2484	560	35	23	100	36	22	0	40	101	117	105	1	23	23	100	0	0	0.56098
42	2026	364	39	46	76	39	49	45	38	101	106	113	3	46	46	100	7	0	0.95122
61	1899	520	20	35	93	34	25	42	0	100	110	101	2	36	36	100	0	0	0.66038
