64	3291	421	66	58	96	42	34	43	42	104	106	112	5	58	58	100	0	0	0.71429
35	2438	460	36	19	71	44	39	39	41	104	115	109	1	20	20	100	0	0	0.70588
40	2750	437	56	34	97	18	59	42	45	102	100	117	1	34	34	97	0	0	0.95238
62	2163	420	34	52	93	33	28	68	48	105	112	107	0	52	51	100	0	20	0.46765
36	2843	370	55	34	100	31	45	38	43	98	113	107	1	34	34	100	0	0	0.84211
55	3249	427	56	43	95	44	38	38	33	101	107	109	1	43	43	100	0	0	0.84
32	3680	450	63	29	92	44	44	35	37	98	124	98	3	29	29	100	0	0	1.0323
46	2803	453	48	41	88	40	45	47	43	102	104	113	1	41	41	100	0	0	0.7
136	2873	401	56	128	96	32	40	41	40	101	115	108	11	128	128	98	0	0	0.87143
80	2832	451	48	62	100	36	49	44	45	102	118	102	1	65	65	100	0	0	0.87654
36	2566	429	48	31	100	32	50	41	36	105	106	112	0	31	31	97	0	0	0.96875
46	2849	412	52	44	72	31	42	35	50	103	98	118	3	44	44	98	0	0	0.97674
34	2077	407	36	33	96	38	51	51	44	103	109	110	5	33	33	100	0	0	0.94595
42	2716	803	35	26	100	0	0	0	0	103	0	0	0	26	26	100	0	0	0.57692
36	2941	448	54	30	100	28	59	42	38	102	113	111	0	31	30	100	0	30	0.88571
153	2556	433	49	140	96	26	58	45	43	104	111	108	3	140	140	98	0	0	0.91333
47	3007	418	58	43	89	25	52	48	42	102	106	112	1	45	45	100	0	0	0.83636
30	2745	453	46	23	95	29	44	43	47	103	106	108	0	23	23	83	0	0	0.87097
56	2859	404	52	53	94	38	48	45	42	102	104	108	2	54	53	100	2	20	0.86441
39	3564	557	55	27	100	21	51	40	39	98	108	111	0	27	27	100	0	0	0.65116
56	2921	406	54	48	95	38	43	51	0	99	109	108	1	50	50	100	0	0	0.80702
66	2660	435	49	61	84	32	45	50	0	104	110	111	1	61	61	97	0	0	0.87692
55	2699	369	54	62	85	37	43	44	42	102	105	108	1	62	62	100	0	0	0.76923
40	2647	369	50	36	94	44	40	40	37	99	103	117	2	36	36	94	0	0	0.91429
