70	2454	463	41	58	81	29	48	55	45	104	113	105	4	58	58	98	0	0	0.88406
78	2773	406	54	69	97	36	42	44	48	105	105	111	0	69	69	100	0	0	0.88608
49	3131	466	49	35	93	30	28	0	0	101	119	103	0	35	35	100	0	0	0.66667
238	2138	395	39	234	91	69	21	49	41	104	112	106	0	234	234	99	0	0	1.0127
41	2568	463	40	31	85	41	32	41	43	103	110	109	1	32	32	100	0	0	0.825
60	2083	375	39	66	90	38	38	56	0	106	103	116	1	67	67	100	0	0	0.265
89	2481	500	30	66	98	21	44	42	42	104	114	107	9	66	65	100	2	20	0.49425
67	2465	387	48	65	93	66	24	52	0	106	104	111	0	67	67	100	6	0	1.0435
61	1899	520	20	35	93	34	25	42	0	100	110	101	2	36	36	100	0	0	0.66038
48	2525	386	51	45	79	27	48	44	0	102	111	105	1	47	47	98	0	0	0.96
47	3181	398	59	47	93	37	42	53	45	100	103	112	0	48	48	100	0	0	0.97872
