dataset,algo,split,rmse_raw,r2
ppb,tabgpgo_zeroshot,2,26.890729904174805,0.025202631950378418
ppb,tabgpgo_finetuned,3,28.835596084594727,0.027138590812683105
ppb,tabgpgo_zeroshot,3,28.835596084594727,0.027138590812683105
ppb,tabgpgo_finetuned,4,36.534080505371094,-0.2174525260925293
ppb,tabgpgo_zeroshot,4,36.534080505371094,-0.2174525260925293
toxicity,tabgpgo_finetuned,0,1912.4019775390625,-0.004270672798156738
toxicity,tabgpgo_zeroshot,0,1905.2723388671875,0.003203451633453369
toxicity,tabgpgo_finetuned,1,2642.20263671875,-0.11153674125671387
toxicity,tabgpgo_zeroshot,1,2642.20263671875,-0.11153674125671387
toxicity,tabgpgo_finetuned,2,2238.69873046875,-0.0062694549560546875
toxicity,tabgpgo_zeroshot,2,2240.244384765625,-0.007659316062927246
toxicity,tabgpgo_finetuned,3,2031.3707275390625,-0.057051897048950195
toxicity,tabgpgo_zeroshot,3,1990.6214599609375,-0.015068292617797852
toxicity,tabgpgo_finetuned,4,1851.0948486328125,-0.03339993953704834
toxicity,tabgpgo_zeroshot,4,1851.0948486328125,-0.03339993953704834
resid_build_sale_price,tabgpgo_finetuned,0,167.75515747070312,-0.005037784576416016
resid_build_sale_price,tabgpgo_zeroshot,0,168.1025848388672,-0.009205102920532227
resid_build_sale_price,tabgpgo_finetuned,1,167.76898193359375,-0.009723544120788574
resid_build_sale_price,tabgpgo_zeroshot,1,169.529541015625,-0.031026840209960938
resid_build_sale_price,tabgpgo_finetuned,2,145.8239288330078,-0.011264204978942871
resid_build_sale_price,tabgpgo_zeroshot,2,145.8239288330078,-0.011264204978942871
resid_build_sale_price,tabgpgo_finetuned,3,137.03990173339844,-0.026947498321533203
resid_build_sale_price,tabgpgo_zeroshot,3,137.91033935546875,-0.04003453254699707
resid_build_sale_price,tabgpgo_finetuned,4,180.5328369140625,-0.017207741737365723
resid_build_sale_price,tabgpgo_zeroshot,4,180.5328369140625,-0.017207741737365723
instanbul,tabgpgo_finetuned,0,0.016893917694687843,0.2673432230949402
instanbul,tabgpgo_zeroshot,0,0.0193533506244421,0.03849363327026367
instanbul,tabgpgo_finetuned,1,0.019913198426365852,0.1543867588043213
instanbul,tabgpgo_zeroshot,1,0.02129155956208706,0.03327101469039917
instanbul,tabgpgo_finetuned,2,0.01912744902074337,0.269284725189209
instanbul,tabgpgo_zeroshot,2,0.021883483976125717,0.04353940486907959
instanbul,tabgpgo_finetuned,3,0.02038312703371048,0.04077041149139404
instanbul,tabgpgo_zeroshot,3,0.02038312703371048,0.04077041149139404
instanbul,tabgpgo_finetuned,4,0.020127572119235992,0.07780814170837402
instanbul,tabgpgo_zeroshot,4,0.020592249929904938,0.034736037254333496
energy,tabgpgo_finetuned,0,10.230451583862305,0.017466843128204346
energy,tabgpgo_zeroshot,0,10.230451583862305,0.017466843128204346
energy,tabgpgo_finetuned,1,10.476961135864258,-0.09082722663879395
energy,tabgpgo_zeroshot,1,10.476961135864258,-0.09082722663879395
energy,tabgpgo_finetuned,2,9.64423942565918,0.022100329399108887
energy,tabgpgo_zeroshot,2,9.64423942565918,0.022100329399108887
energy,tabgpgo_finetuned,3,9.944108009338379,0.012777447700500488
energy,tabgpgo_zeroshot,3,9.944108009338379,0.012777447700500488
energy,tabgpgo_finetuned,4,10.4845552444458,-0.0009884834289550781
energy,tabgpgo_zeroshot,4,10.4845552444458,-0.0009884834289550781
concrete,tabgpgo_finetuned,0,16.14546775817871,0.024678826332092285
concrete,tabgpgo_zeroshot,0,16.14546775817871,0.024678826332092285
concrete,tabgpgo_finetuned,1,16.702054977416992,0.02073979377746582
concrete,tabgpgo_zeroshot,1,16.702054977416992,0.02073979377746582
concrete,tabgpgo_finetuned,2,17.67818832397461,0.028516113758087158
concrete,tabgpgo_zeroshot,2,17.67818832397461,0.028516113758087158
concrete,tabgpgo_finetuned,3,15.29586410522461,0.026026546955108643
concrete,tabgpgo_zeroshot,3,15.29586410522461,0.026026546955108643
concrete,tabgpgo_finetuned,4,16.606264114379883,0.01137244701385498
concrete,tabgpgo_zeroshot,4,16.606264114379883,0.01137244701385498
