dataset,algo,split,rmse_raw,r2
toxicity,tabgpgo_zeroshot,0,1911.7020263671875,-0.003535747528076172
toxicity,tabpfn_v2,1,2547.98046875,-0.03367435932159424
toxicity,tabpfn_v3,1,2625.439453125,-0.09747743606567383
toxicity,tabpfn_v2_zeroshot,1,2948.0673828125,-0.3837777376174927
toxicity,tabpfn_v3_zeroshot,1,3559.10546875,-1.0168483257293701
toxicity,tabgpgo_finetuned,1,2717.50537109375,-0.1757972240447998
toxicity,tabgpgo_zeroshot,1,2635.53759765625,-0.10593605041503906
toxicity,tabpfn_v2,2,2233.401123046875,-0.0015126466751098633
toxicity,tabpfn_v3,2,2253.42822265625,-0.01955437660217285
toxicity,tabpfn_v2_zeroshot,2,2234.009765625,-0.0020586252212524414
toxicity,tabpfn_v3_zeroshot,2,2226.21826171875,0.004918992519378662
toxicity,tabgpgo_finetuned,2,2239.13037109375,-0.00665736198425293
toxicity,tabgpgo_zeroshot,2,2240.7939453125,-0.008153796195983887
toxicity,tabpfn_v2,3,2022.631103515625,-0.047975778579711914
toxicity,tabpfn_v3,3,1980.3795166015625,-0.0046498775482177734
toxicity,tabpfn_v2_zeroshot,3,1992.46875,-0.016953110694885254
toxicity,tabpfn_v3_zeroshot,3,2004.8218994140625,-0.0296022891998291
toxicity,tabgpgo_finetuned,3,2015.5013427734375,-0.04060053825378418
toxicity,tabgpgo_zeroshot,3,2015.5013427734375,-0.04060053825378418
toxicity,tabpfn_v2,4,1948.974609375,-0.14557480812072754
toxicity,tabpfn_v3,4,1898.7054443359375,-0.08724212646484375
toxicity,tabpfn_v2_zeroshot,4,1812.769775390625,0.008948147296905518
toxicity,tabpfn_v3_zeroshot,4,1824.6376953125,-0.004070878028869629
toxicity,tabgpgo_finetuned,4,1843.4527587890625,-0.024884939193725586
toxicity,tabgpgo_zeroshot,4,1843.4527587890625,-0.024884939193725586
resid_build_sale_price,tabpfn_v2,0,259.687255859375,-1.4084184169769287
resid_build_sale_price,tabpfn_v3,0,278.6300354003906,-1.7725951671600342
resid_build_sale_price,tabpfn_v2_zeroshot,0,165.48831176757812,0.021940410137176514
resid_build_sale_price,tabpfn_v3_zeroshot,0,166.04940795898438,0.0152968168258667
resid_build_sale_price,tabgpgo_finetuned,0,165.73336791992188,0.019041776657104492
resid_build_sale_price,tabgpgo_zeroshot,0,167.11502075195312,0.002617776393890381
resid_build_sale_price,tabpfn_v2,1,68.44776153564453,0.8319271206855774
resid_build_sale_price,tabpfn_v3,1,97.10858154296875,0.6617059707641602
resid_build_sale_price,tabpfn_v2_zeroshot,1,167.68309020996094,-0.0086899995803833
resid_build_sale_price,tabpfn_v3_zeroshot,1,167.50218200683594,-0.0065146684646606445
resid_build_sale_price,tabgpgo_finetuned,1,166.12989807128906,0.00990968942642212
resid_build_sale_price,tabgpgo_zeroshot,1,167.3715057373047,-0.004944920539855957
resid_build_sale_price,tabpfn_v2,2,18.39919662475586,0.983900785446167
resid_build_sale_price,tabpfn_v3,2,16.950950622558594,0.9863354563713074
resid_build_sale_price,tabpfn_v2_zeroshot,2,143.79180908203125,0.016724109649658203
resid_build_sale_price,tabpfn_v3_zeroshot,2,144.38372802734375,0.00861215591430664
resid_build_sale_price,tabgpgo_finetuned,2,144.8025665283203,0.002852141857147217
resid_build_sale_price,tabgpgo_zeroshot,2,144.8025665283203,0.002852141857147217
resid_build_sale_price,tabpfn_v2,3,294.820556640625,-3.7530198097229004
resid_build_sale_price,tabpfn_v3,3,332.0521240234375,-5.029296398162842
resid_build_sale_price,tabpfn_v2_zeroshot,3,145.5718994140625,-0.15880179405212402
resid_build_sale_price,tabpfn_v3_zeroshot,3,183.89505004882812,-0.8492438793182373
resid_build_sale_price,tabgpgo_finetuned,3,134.82444763183594,0.005988478660583496
resid_build_sale_price,tabgpgo_zeroshot,3,137.44334411621094,-0.03300285339355469
resid_build_sale_price,tabpfn_v2,4,18.816017150878906,0.988950252532959
resid_build_sale_price,tabpfn_v3,4,14.722233772277832,0.9932353496551514
resid_build_sale_price,tabpfn_v2_zeroshot,4,179.71694946289062,-0.008034229278564453
resid_build_sale_price,tabpfn_v3_zeroshot,4,178.8287353515625,0.001905202865600586
resid_build_sale_price,tabgpgo_finetuned,4,179.61117553710938,-0.006847977638244629
resid_build_sale_price,tabgpgo_zeroshot,4,179.61117553710938,-0.006847977638244629
instanbul,tabpfn_v2,0,0.014074841514229774,0.4914579391479492
instanbul,tabpfn_v3,0,0.013728540390729904,0.5161747336387634
instanbul,tabpfn_v2_zeroshot,0,0.017853565514087677,0.18174302577972412
instanbul,tabpfn_v3_zeroshot,0,0.019231950864195824,0.05051851272583008
instanbul,tabgpgo_finetuned,0,0.01625722274184227,0.32152706384658813
instanbul,tabgpgo_zeroshot,0,0.018238894641399384,0.1460413932800293
instanbul,tabpfn_v2,1,0.015979275107383728,0.45549243688583374
instanbul,tabpfn_v3,1,0.015483472496271133,0.48875802755355835
instanbul,tabpfn_v2_zeroshot,1,0.01990940421819687,0.15470880270004272
instanbul,tabpfn_v3_zeroshot,1,0.021135155111551285,0.047421813011169434
instanbul,tabgpgo_finetuned,1,0.01890334114432335,0.237978994846344
instanbul,tabgpgo_zeroshot,1,0.020033635199069977,0.1441270112991333
instanbul,tabpfn_v2,2,0.015322280116379261,0.5310992002487183
instanbul,tabpfn_v3,2,0.01517888531088829,0.5398346781730652
instanbul,tabpfn_v2_zeroshot,2,0.020400824025273323,0.16875404119491577
instanbul,tabpfn_v3_zeroshot,2,0.021728666499257088,0.05702477693557739
instanbul,tabgpgo_finetuned,2,0.018960099667310715,0.28201502561569214
instanbul,tabgpgo_zeroshot,2,0.020541179925203323,0.15727686882019043
instanbul,tabpfn_v2,3,0.01590212993323803,0.4161630868911743
instanbul,tabpfn_v3,3,0.015851998701691628,0.41983842849731445
instanbul,tabpfn_v2_zeroshot,3,0.01915747858583927,0.15266013145446777
instanbul,tabpfn_v3_zeroshot,3,0.020331865176558495,0.0455891489982605
instanbul,tabgpgo_finetuned,3,0.019102007150650024,0.1575600504875183
instanbul,tabgpgo_zeroshot,3,0.019230801612138748,0.14616155624389648
instanbul,tabpfn_v2,4,0.014547966420650482,0.5182263255119324
instanbul,tabpfn_v3,4,0.014557212591171265,0.5176137089729309
instanbul,tabpfn_v2_zeroshot,4,0.01920383609831333,0.1605120301246643
instanbul,tabpfn_v3_zeroshot,4,0.020479943603277206,0.04523611068725586
instanbul,tabgpgo_finetuned,4,0.01911984011530876,0.16783958673477173
instanbul,tabgpgo_zeroshot,4,0.019658943638205528,0.12025082111358643
energy,tabpfn_v2,0,0.4671156108379364,0.9979516267776489
energy,tabpfn_v3,0,0.44073405861854553,0.9981764554977417
energy,tabpfn_v2_zeroshot,0,10.053489685058594,0.05116379261016846
energy,tabpfn_v3_zeroshot,0,10.193793296813965,0.024495601654052734
energy,tabgpgo_finetuned,0,7.515352249145508,0.4697797894477844
energy,tabgpgo_zeroshot,0,9.942761421203613,0.0719495415687561
energy,tabpfn_v2,1,0.4297642409801483,0.9981645345687866
energy,tabpfn_v3,1,0.44684937596321106,0.9980157017707825
energy,tabpfn_v2_zeroshot,1,10.44097900390625,-0.08334732055664062
energy,tabpfn_v3_zeroshot,1,10.462967872619629,-0.08791518211364746
energy,tabgpgo_finetuned,1,8.167035102844238,0.33715176582336426
energy,tabgpgo_zeroshot,1,10.200505256652832,-0.03401923179626465
energy,tabpfn_v2,2,0.7844672799110413,0.9935299158096313
energy,tabpfn_v3,2,0.4700031876564026,0.9976775050163269
energy,tabpfn_v2_zeroshot,2,9.538214683532715,0.04348325729370117
energy,tabpfn_v3_zeroshot,2,9.631031036376953,0.024776935577392578
energy,tabgpgo_finetuned,2,7.7154412269592285,0.37413614988327026
energy,tabgpgo_zeroshot,2,9.404227256774902,0.07016783952713013
energy,tabpfn_v2,3,0.49576684832572937,0.9975461959838867
energy,tabpfn_v3,3,0.4600740075111389,0.9978868365287781
energy,tabpfn_v2_zeroshot,3,9.851259231567383,0.031126677989959717
energy,tabpfn_v3_zeroshot,3,9.907777786254883,0.01997774839401245
energy,tabgpgo_finetuned,3,7.127731800079346,0.49279195070266724
energy,tabgpgo_zeroshot,3,9.65655517578125,0.06904667615890503
energy,tabpfn_v2,4,0.8043390512466431,0.9941087365150452
energy,tabpfn_v3,4,0.4035840928554535,0.9985167980194092
energy,tabpfn_v2_zeroshot,4,10.424434661865234,0.01045835018157959
energy,tabpfn_v3_zeroshot,4,10.426576614379883,0.0100516676902771
energy,tabgpgo_finetuned,4,7.819860458374023,0.4431643486022949
energy,tabgpgo_zeroshot,4,10.170706748962402,0.05804252624511719
concrete,tabpfn_v2,0,3.7672507762908936,0.9468998908996582
concrete,tabpfn_v3,0,3.4245851039886475,0.9561204314231873
concrete,tabpfn_v2_zeroshot,0,16.016817092895508,0.04016011953353882
concrete,tabpfn_v3_zeroshot,0,16.209152221679688,0.016969740390777588
concrete,tabgpgo_finetuned,0,14.801140785217285,0.1803344488143921
concrete,tabgpgo_zeroshot,0,16.08469009399414,0.03200805187225342
concrete,tabpfn_v2,1,4.506130695343018,0.9287202954292297
concrete,tabpfn_v3,1,4.408015251159668,0.9317905902862549
concrete,tabpfn_v2_zeroshot,1,16.575836181640625,0.03548461198806763
concrete,tabpfn_v3_zeroshot,1,16.748233795166016,0.015317320823669434
concrete,tabgpgo_finetuned,1,15.599132537841797,0.14580076932907104
concrete,tabgpgo_zeroshot,1,16.585689544677734,0.03433758020401001
concrete,tabpfn_v2,2,3.841838836669922,0.9541184306144714
concrete,tabpfn_v3,2,4.030453205108643,0.94950270652771
concrete,tabpfn_v2_zeroshot,2,17.575172424316406,0.03980529308319092
concrete,tabpfn_v3_zeroshot,2,17.73828125,0.0219002366065979
concrete,tabgpgo_finetuned,2,15.722040176391602,0.23161673545837402
concrete,tabgpgo_zeroshot,2,17.237531661987305,0.07634401321411133
concrete,tabpfn_v2,3,4.288800239562988,0.9234278798103333
concrete,tabpfn_v3,3,3.99823260307312,0.9334519505500793
concrete,tabpfn_v2_zeroshot,3,15.123385429382324,0.04786807298660278
concrete,tabpfn_v3_zeroshot,3,15.347923278808594,0.019385457038879395
concrete,tabgpgo_finetuned,3,14.764216423034668,0.09255588054656982
concrete,tabgpgo_zeroshot,3,15.064896583557129,0.055218517780303955
concrete,tabpfn_v2,4,3.8786232471466064,0.946068286895752
concrete,tabpfn_v3,4,3.9534213542938232,0.9439681172370911
concrete,tabpfn_v2_zeroshot,4,16.576274871826172,0.014940023422241211
concrete,tabpfn_v3_zeroshot,4,16.65506935119629,0.005552709102630615
concrete,tabgpgo_finetuned,4,16.0556640625,0.07584387063980103
concrete,tabgpgo_zeroshot,4,16.736881256103516,-0.004240751266479492
